index,source,prediction,reference_count,sari,fk_grade,accepted,metrics_readability_ok,metrics_plain_language_ok,plain_language_ok,metrics_sari_ok
0,"Turner syndrome is a chromosomal abnormality characterized by the absence of whole or part of the X chromosome in females. This X aneuploidy condition is associated with a diverse set of clinical phenotypes such as gonadal dysfunction, short stature, osteoporosis and Type II diabetes mellitus, among others. These phenotypes differ in their severity and penetrance among the affected individuals. Haploinsufficiency for a few X linked genes has been associated with some of these disease phenotypes. RNA sequencing can provide valuable insights to understand molecular mechanism of disease process. In the current study, we have analysed the transcriptome profiles of human untransformed 45,X and 46,XX fibroblast cells and identified differential expression of genes in these two karyotypes. Functional analysis revealed that these differentially expressing genes are associated with bone differentiation, glucose metabolism and gonadal development pathways. We also report differential expression of lincRNAs in X monosomic cells. Our observations provide a basis for evaluation of cellular and molecular mechanism(s) in the establishment of Turner syndrome phenotypes.","Turner syndrome is a genetic condition in females. It happens when there is a missing or incomplete X chromosome. This condition is linked to various health issues. These include problems with reproductive organs, short height, bone weakness, and Type II diabetes. The severity of these issues can vary among individuals. 

Haploinsufficiency means that not having enough copies of certain X-linked genes can lead to some of these health problems. 

In our study, we used an RNA test to analyze the gene activity in two types of cells: 45,X and 46,XX fibroblast cells. Fibroblast cells help form connective tissue. We found differences in gene expression between these two groups. 

The genes that showed different activity are linked to bone cell development, sugar processing, and reproductive organ development. We also found differences in long intergenic non-coding RNAs (lincRNAs) in cells with one X chromosome. 

Our findings help us understand the cellular and molecular processes that lead to the health issues seen in Turner syndrome.",1,26.15379786067174,9.778703703703705,False,True,True,False,False
1,"Acute pharyngitis/tonsillitis, which is characterized by inflammation of the posterior pharynx and tonsils, is a common disease. Several viruses and bacteria can cause acute pharyngitis; however, Streptococcus pyogenes (also known as Lancefield group A β-hemolytic streptococci) is the only agent that requires an etiologic diagnosis and specific treatment. S. pyogenes is of major clinical importance because it can trigger post-infection systemic complications, acute rheumatic fever, and post-streptococcal glomerulonephritis. Symptom onset in streptococcal infection is usually abrupt and includes intense sore throat, fever, chills, malaise, headache, tender enlarged anterior cervical lymph nodes, and pharyngeal or tonsillar exudate. Cough, coryza, conjunctivitis, and diarrhea are uncommon, and their presence suggests a viral cause. A diagnosis of pharyngitis is supported by the patient's history and by the physical examination. Throat culture is the gold standard for diagnosing streptococcus pharyngitis. However, it has been underused in public health services because of its low availability and because of the 1- to 2-day delay in obtaining results. Rapid antigen detection tests have been used to detect S. pyogenes directly from throat swabs within minutes. Clinical scoring systems have been developed to predict the risk of S. pyogenes infection. The most commonly used scoring system is the modified Centor score. Acute S. pyogenes pharyngitis is often a self-limiting disease. Penicillins are the first-choice treatment. For patients with penicillin allergy, cephalosporins can be an acceptable alternative, although primary hypersensitivity to cephalosporins can occur. Another drug option is the macrolides. Future perspectives to prevent streptococcal pharyngitis and post-infection systemic complications include the development of an anti-Streptococcus pyogenes vaccine.","Acute pharyngitis and tonsillitis are common diseases. They involve inflammation of the throat and tonsils. Many viruses and bacteria can cause acute pharyngitis. However, Streptococcus pyogenes (S. pyogenes) is the only one that needs a specific diagnosis and treatment. This type of bacteria is important because it can lead to serious problems after an infection, like acute rheumatic fever and post-streptococcal glomerulonephritis, which is a kidney issue.

Symptoms of a S. pyogenes infection usually start suddenly. They include a severe sore throat, fever, chills, tiredness, headache, swollen and tender lymph nodes in the neck, and pus in the throat or tonsils. A cough, runny nose, eye irritation, and diarrhea are rare. If these symptoms are present, it likely means a virus is causing the illness.

Doctors diagnose pharyngitis by looking at the patient's history and examining them. They consider throat culture, a test for throat bacteria, the best method for diagnosing S. pyogenes pharyngitis. However, this test is not often used in public health because it is not always available and takes 1 to 2 days to get results.

Rapid antigen detection tests can find S. pyogenes from throat swabs in just minutes. Doctors also use clinical scoring systems to estimate the risk of S. pyogenes infection. The modified Centor score is the most common scoring system.

Acute S. pyogenes pharyngitis often goes away on its own. The first-choice treatment is Penicillins, a type of antibiotic. If a patient is allergic to penicillin, cephalosporins, another type of antibiotic, can be used. However, some people may have a severe reaction to cephalosporins. Macrolides are another option for treatment.

In the future, scientists hope to prevent streptococcal pharyngitis and its complications by developing a vaccine against S. pyogenes.",2,48.79344572444397,9.315541958041962,True,True,True,True,True
2,"This chapter covers antidepressants that fall into the class of serotonin (5-HT) and norepinephrine (NE) reuptake inhibitors. That is, they bind to the 5-HT and NE transporters with varying levels of potency and binding affinity ratios. Duloxetine is a more potent 5-HT and NE reuptake inhibitor with a more balanced profile of binding at about 10:1 for 5HT and NE transporter binding. It is also a moderate inhibitor of CYP2D6, so that modest dose reductions and careful monitoring will be needed when prescribing duloxetine in combination with drugs that are preferentially metabolized by CYP2D6. The most common side effects identified in clinical trials are nausea, dry mouth, dizziness, constipation, insomnia, asthenia, and hypertension, consistent with its mechanisms of action. Clinical trials to date have demonstrated rates of response and remission in patients with major depression that are comparable to other marketed antidepressants reviewed in this book. In addition to approval for MDD, duloxetine is approved for diabetic peripheral neuropathic pain, fibromyalgia, and musculoskeletal pain. All medications in the class can cause serotonin syndrome when combined with MAOIs.","This chapter discusses antidepressants that are serotonin (5-HT) and norepinephrine (NE) reuptake inhibitors. These medications attach to the 5-HT and NE transporters in different strengths and effectiveness. 

Duloxetine is a stronger 5-HT and NE reuptake inhibitor. It has a balanced binding profile, with a ratio of about 10:1 for 5-HT and NE transporters. 

Duloxetine also moderately inhibits CYP2D6. This means doctors may need to lower the dose and monitor patients closely when prescribing duloxetine with other drugs that CYP2D6 breaks down. 

The most common side effects from clinical trials include:
- Nausea
- Dry mouth
- Dizziness
- Constipation
- Insomnia
- Weakness (asthenia)
- High blood pressure (hypertension)

These side effects are linked to how the medication works. 

Clinical trials show that duloxetine has response and remission rates in patients with major depressive disorder (MDD) that are similar to other antidepressants. 

Duloxetine is approved for:
- Major Depressive Disorder (MDD)
- Diabetic Peripheral Neuropathic Pain
- Fibromyalgia
- Musculoskeletal Pain

All medications in this class can cause serotonin syndrome when taken with monoamine oxidase inhibitors (MAOIs).",2,51.419268657896176,14.279236947791166,False,False,True,False,True
3,"Background: Vaccine effectiveness against COVID-19 beyond 6 months remains incompletely understood. We aimed to investigate the effectiveness of COVID-19 vaccination against the risk of infection, hospitalisation, and death during the first 9 months after vaccination for the total population of Sweden. Methods: This retrospective, total population cohort study was done using data from Swedish nationwide registers. The cohort comprised all individuals vaccinated with two doses of ChAdOx1 nCoV-19, mRNA-1273, or BNT162b2, and matched unvaccinated individuals, with data on vaccinations and infections updated until Oct 4, 2021. Two outcomes were evaluated. The first was SARS-CoV-2 infection of any severity from Jan 12 to Oct 4, 2021. The second was severe COVID-19, defined as hospitalisation for COVID-19 or all-cause 30-day mortality after confirmed infection, from March 15 to Sept 28, 2021. Findings: Between Dec 28, 2020, and Oct 4, 2021, 842 974 individuals were fully vaccinated (two doses), and were matched (1:1) to an equal number of unvaccinated individuals (total study cohort n=1 685 948). For the outcome SARS-CoV-2 infection of any severity, the vaccine effectiveness of BNT162b2 waned progressively over time, from 92% (95% CI 92 to 93; p<0Â·001) at 15-30 days, to 47% (39 to 55; p<0Â·001) at 121-180 days, and to 23% (-2 to 41; p=0Â·07) from day 211 onwards. Waning was slightly slower for mRNA-1273, with a vaccine effectiveness of 96% (94 to 97; p<0Â·001) at 15-30 days and 59% (18 to 79; p=0Â·012) from day 181 onwards. Waning was also slightly slower for heterologous ChAdOx1 nCoV-19 plus an mRNA vaccine, for which vaccine effectiveness was 89% (79 to 94; p<0Â·001) at 15-30 days and 66% (41 to 80; p<0Â·001) from day 121 onwards. By contrast, vaccine effectiveness for homologous ChAdOx1 nCoV-19 vaccine was 68% (52 to 79; p<0Â·001) at 15-30 days, with no detectable effectiveness from day 121 onwards (-19% [-98 to 28]; p=0Â·49). For the outcome of severe COVID-19, vaccine effectiveness waned from 89% (82 to 93; p<0Â·001) at 15-30 days to 64% (44 to 77; p<0Â·001) from day 121 onwards. Overall, there was some evidence for lower vaccine effectiveness in men than in women and in older individuals than in younger individuals. Interpretation: We found progressively waning vaccine effectiveness against SARS-CoV-2 infection of any severity across all subgroups, but the rate of waning differed according to vaccine type. With respect to severe COVID-19, vaccine effectiveness seemed to be better maintained, although some waning became evident after 4 months. The results strengthen the evidence-based rationale for administration of a third vaccine dose as a booster.","Background: We do not fully understand how well COVID-19 vaccines work after 6 months. We wanted to study how effective COVID-19 vaccination is against infection, hospitalisation, and death in Sweden during the first 9 months after vaccination. 

Methods: We conducted a study using data from Swedish national records. We looked at all individuals who received two doses of the vaccines ChAdOx1 nCoV-19, mRNA-1273, or BNT162b2. We also included matched individuals who did not get vaccinated. We updated data on vaccinations and infections until October 4, 2021. 

We evaluated two outcomes. The first was any SARS-CoV-2 infection from January 12 to October 4, 2021. The second was severe COVID-19. Severe COVID-19 means being admitted to the hospital for COVID-19 or dying within 30 days after a confirmed infection. We looked at this from March 15 to September 28, 2021. 

Findings: From December 28, 2020, to October 4, 2021, 842,974 individuals were fully vaccinated (received two doses). We matched them with an equal number of unvaccinated individuals, making a total of 1,685,948 people in the study. 

For any SARS-CoV-2 infection, the effectiveness of the BNT162b2 vaccine decreased over time. It started at 92% effective (meaning it reduced the risk of infection by 92%) at 15-30 days after vaccination. It dropped to 47% at 121-180 days and to 23% from day 211 onward. 

The mRNA-1273 vaccine waned more slowly. It was 96% effective at 15-30 days and dropped to 59% from day 181 onward. The combination of ChAdOx1 nCoV-19 and an mRNA vaccine also waned slowly. It was 89% effective at 15-30 days and 66% from day 121 onward. 

In contrast, the ChAdOx1 nCoV-19 vaccine alone was 68% effective at 15-30 days, but it showed no effectiveness from day 121 onward. 

For severe COVID-19, vaccine effectiveness decreased from 89% at 15-30 days to 64% from day 121 onward. Overall, we found that men and older individuals had lower vaccine effectiveness compared to women and younger individuals. 

Interpretation: We found that vaccine effectiveness against any SARS-CoV-2 infection decreased over time for all groups, but the rate of decrease varied by vaccine type. For severe COVID-19, effectiveness was better maintained, but some decrease was seen after 4 months. These results support the need for a third vaccine dose as a booster.",1,42.545929965231025,9.162234042553195,False,True,True,True,True
4,"The patient who presents with a serious head injury is often very difficult to manage. The airways is of primary concern; adequate ventilation must be provided and aspiration protected against. Recent studies suggest that hyperventilation may be as beneficial as was earlier believed. As the pCO2 level decreases, vasoconstriction occurs. If the level falls too low, cerebral perfusion is restricted, and profound cerebral anoxia may ensue. Current standards call for a ventilatory rate to allow for moderate respiratory alkalosis, in theory to mildly constrict teh vessels but still provide adequate perfusion. Arterial blood gas analysis in the ED is the definitive measurement of airway management in the field. Remember that the anatomy of the meningeal layers places the arteries primarily in the epidural space and the veins in the subdural space. A bleed in the epidural space often presents with a rapid onset of signs and symptoms, as was obvious in this traumatized patient. When a bleed occurs in the subdural space, the onset is usually more insidious, and an accurate history is a key to field diagnosis. As the hemorrhage expands, compression displaces the brain within the cranial vault. This displacement causes pressure to be exerted on the medulla of the brainstem. Cushing's Traid is a result of this pressure on the medulla and is evidence by the pulse slowing while systolic blood pressure rises and respirations become ataxic. Vomiting is often associated, and as the bleed continues, herniation syndrome begins. Decorticate posturing is displayed, followed by decerebrate posturing if relief is not provided. It is important to distinguish between decorticate and decerebrate posturing. It is important to distinguish between decorticate and decerebrate posturing. An easy way to remember the differences is to picture the anatomy of the brain. The cerebral cortex lies above the cerebellum, so when a patient's arms flexed up toward the face , he is pointing to his ""core"" (de-cor-ticate). As the arms extend downward, he is pointing to his cerebellum(de-cere-brate). T o manage the head-injured patient, it is imperative to anticipate potential developments, as well as protect against underlying injuries that may not be fully evaluated until arrival at the ED. Cervical spine often accompany head injuries, and full spinal immobilization is a mandatory precaution in all presentations. With the expanding hematoma found on this patient's neck, vascular damage ws obvious and contributed to the suspicion of spinal injury. As the intracranial pressure rise, vomiting and seizures are common. Placement of an endotracheal tube and having suction equipment ready are the best tools to prevent against aspiration. It is possible to angle the long spine board 10-15 degrees, exercising caution to ensure the patient's spinal alignment is not manipulated during the process. Seizures are usually treated with anticonvulsants like Valium. When a seizure accompanies a head injury, it is a direct result of the increased intracranial pressure and has a generally poor response to Valium, as the underlying cause of the seizure still exists. In this case, the patient had a full neuromuscular blockade, and any seizure would not have been recognized as long as the paralytics were on board. Early notification to the ED is essential, reporting all findings and interventions. This can alert them and give them the opportunity to prepare specialized equipment, such as CT scanners, mechanical ventilators, etc. Also, consider transportation options and the length of time to definitive care, including neurosurgical evaluation. This patient needs to be seen in a trauma center capable of the most thorough evaluation and management. Evacuation by air ambulance may be the most appropriate method of transport.","A patient with a serious head injury can be hard to manage. The airways are the main concern. We must ensure they can breathe well and protect against aspiration (inhaling food or liquid into the lungs). Recent studies show that hyperventilation (rapid breathing) might help more than we thought. When the carbon dioxide level (pCO2) drops, blood vessels narrow. If the level gets too low, blood flow to the brain (cerebral perfusion) decreases. This can lead to a lack of oxygen in the brain (cerebral anoxia). 

Current guidelines suggest a breathing rate that causes mild respiratory alkalosis (low carbon dioxide levels in the blood). This helps narrow the blood vessels while still allowing enough blood flow. A blood gas test (arterial blood gas analysis) in the Emergency Department (ED) is the best way to check airway management in the field.

The brain has protective layers called meningeal layers. The arteries are mainly in the epidural space (the area outside the brain's outer layer), while the veins are in the subdural space (the area beneath the brain's outer layer). A bleed in the epidural space usually shows quick signs and symptoms. In contrast, a bleed in the subdural space often develops slowly. Getting a good medical history is important for diagnosis in the field.

As the bleeding gets worse, it pushes the brain within the skull. This pressure affects the medulla, a part of the brainstem. Cushing's Triad is a set of symptoms that shows this pressure. It includes a slow pulse, rising systolic blood pressure, and irregular breathing (ataxic respirations). Vomiting often occurs, and if the bleeding continues, herniation syndrome can start. 

Patients may show decorticate posturing (arms flexed towards the face) or decerebrate posturing (arms extended downwards). It is important to tell these two postures apart. You can remember the difference by thinking about the brain's anatomy. The cerebral cortex is above the cerebellum. When a patient's arms flex up towards the face, they are pointing to their ""core"" (de-corticate). When the arms extend down, they point to the cerebellum (de-cerebrate).

To manage a head-injured patient, we must expect possible complications and protect against injuries that may not be fully assessed until they reach the ED. Head injuries often come with cervical spine injuries. Full spinal immobilization (keeping the spine still) is necessary for all cases. In this patient, a growing hematoma (a collection of blood) on the neck suggested possible spinal injury.

As intracranial pressure (pressure inside the skull) rises, vomiting and seizures can happen. Placing an endotracheal tube (a tube to help with breathing) and having suction equipment ready can help prevent aspiration. We can tilt the long spine board 10-15 degrees, but we must be careful not to move the patient's spine.

Seizures are usually treated with seizure medications (anticonvulsants) like Valium. When a seizure happens with a head injury, it is often due to increased intracranial pressure. Valium may not work well because the cause of the seizure is still there. In this case, the patient had a full neuromuscular blockade (temporary loss of muscle movement), so any seizure would not be noticed while the paralytics were active.

It is crucial to notify the ED early about all findings and actions taken. This helps them prepare special equipment, like CT scanners and mechanical ventilators. We should also think about transportation options and how long it will take to get to definitive care, including neurosurgery. This patient needs to go to a trauma center that can provide thorough evaluation and treatment. Using an air ambulance (helicopter or plane) may be the best way to transport them.",1,48.01847296833762,9.215428571428571,False,True,True,False,True
5,"180 cases of head trauma were classified according to the degree of impairment of consciousness, clinical and neurological symptoms and EEG patterns. Based on the radiological and clinical findings and blood gas analyses a study was made of the incidence and extent of aspiration of blood, vomit or debris into the tracheo-bronchial tree and of the resultant pulmonary complications. As loss of consciousness became more complete the incidence of aspiration and the amount of material inhaled increased. Clinically and radiologically proven aspiration occurred in 60 per cent of cases of severe head trauma. A comparison of two groups after they had been given first aid and artificial respiration showed that the paO2 values were significantly lower in patients with radiologically proven aspiration and infiltration of the lungs than they were in those with normal chest radiograms. These observations point to the relationship between the quantity of material inhaled and the extent of intra-pulmonary shunting. There was no difference in the incidence of aspiration between persons who had been intubated and those who had not been intubated prior to admission to hospital. Although in many cases of head trauma aspiration of blood immediately after the accident can not be prevented prompt intubation is the only measure that will mitigate the consequences of aspiration and prevent its recurrence. As the latter is a very real risk in the unconscious person intubation in these cases is a ""must"". The study also showed that aspiration of foreign material into the tracheobronchial system and the resultant pulmonary complications can be successfully treated even if the head trauma is very severe. In none of the cases studied was death attributable to these causes. Apart from intubation and bronchial toilet artificial respiration with oxygen-enriched gas mixtures has a decisive influence on the course of the aspiration-induced pulmonary complications.","Researchers studied 180 cases of head injury. They looked at how these injuries affected consciousness, symptoms, and brain activity patterns. They also examined how often people inhaled blood, vomit, or debris into their airways and the lung problems that followed. They found that as loss of consciousness increased, more people inhaled these materials. Aspiration (inhaling foreign materials) was confirmed in 60 percent of severe head injuries.

The researchers compared two groups of patients who received first aid and helped breathing (artificial respiration). They found that the oxygen levels (paO2) were much lower in patients who had inhaled materials and had lung problems compared to those with normal chest X-rays. This shows a clear link between the amount of material inhaled and blood flow issues in the lungs.

There was no difference in aspiration rates between patients who had a breathing tube inserted (intubation) and those who did not before arriving at the hospital. In many cases, inhaling blood right after a head injury cannot be avoided. However, quick intubation is the best way to reduce the effects of aspiration and prevent it from happening again. This is very important for unconscious patients.

The study also found that inhaling foreign materials and the resulting lung problems can be treated successfully, even in severe head injuries. None of the patients died from these issues. Besides intubation and airway cleaning (bronchial toilet), helping patients breathe with oxygen-rich gas mixtures is very important for managing lung problems caused by aspiration.",2,45.845935355946565,10.952341463414637,True,True,True,True,True
6,"Background: Sleep-disordered breathing (SDB) and atrial fibrillation (AF) are associated. This study investigated the impact of AF intervention on 6-month home sleep testing data. Methods: Sixty-seven patients (aged 66 to 86, 53% male) with persistent AF were randomized (1:1:1) to direct current cardioversion (DCCV) (22 patients), permanent pacemaker (PPM) + atrioventricular node ablation (AVNA) + DCCV (22 patients) or AF ablation (23 patients). Baseline and 6-month multichannel home sleep tests with the Watch-PAT200 (Itamar Medical Lts., Caesarea, Israel) were recorded. Implantable cardiac monitors (ICMs) (Medtronic Reveal XT, Minneapolis, Minnesota) in the DCCV and AF ablation groups, and PPM Holters in the 'pace and ablate' group were utilized to assess cardiac rhythm beat-to-beat throughout the study period. Results: The prevalence of moderate-to-severe SDB [apnoea-hypopnoea index (AHI) ≥ 15/h] was 60%. At 6 months there was no change in AHI, Epworth sleepiness scale, sleep time, % REM sleep, respiratory desaturation index or central apnoeic events. Twenty-five patients (15 AF ablation, 9 DCCV and 1 following DCCV post-AVNA) maintained SR at 6 months confirmed on ICMs in these patients. AHI fell from 29.8 ± 26.6/h to 22.2 ± 20.4/h; P = 0.049. Conclusions: SDB is highly prevalent in patients with persistent AF. Restoration of sinus rhythm, and the associated long-term recovery of haemodynamics, is associated with a significant reduction in AHI. This implicates reversal of fluid shift from the lower limbs to the neck region, a key mechanism in the pathogenesis of SDB.","Background: Breathing problems during sleep (SDB) and irregular heartbeat (AF) are linked. This study looked at how AF treatment affects home sleep test results after 6 months. 

Methods: Sixty-seven patients, aged 66 to 86 years old and 53% male, had persistent AF. They were divided into three groups. One group received direct current cardioversion (DCCV) with 22 patients. The second group received a permanent pacemaker (PPM), atrioventricular node ablation (AVNA), and DCCV, also with 22 patients. The third group had AF ablation with 23 patients. 

All patients underwent baseline and 6-month home sleep tests using the Watch-PAT200 device. Implantable cardiac monitors (ICMs) were used in the DCCV and AF ablation groups. PPM Holters were used in the group that had PPM and AVNA. These devices tracked heart rhythms throughout the study. 

Results: Sixty percent of patients had moderate-to-severe SDB, which is defined as an apnoea-hypopnoea index (AHI) of 15 or more events per hour. After 6 months, there was no change in AHI, the Epworth sleepiness scale, total sleep time, percentage of REM sleep, respiratory desaturation index, or central apnoeic events. 

Twenty-five patients maintained a normal heart rhythm (sinus rhythm) at 6 months, confirmed by ICMs. The AHI decreased from 29.8 to 22.2 events per hour, which is a significant change (P = 0.049). 

Conclusions: Breathing problems during sleep are very common in patients with persistent AF. Restoring normal heart rhythm is linked to a significant decrease in AHI. This may help reduce fluid movement from the legs to the neck, which is an important factor in how SDB develops.",2,39.07989153351662,8.322276061776062,False,True,False,False,True
7,"Objective: To compare azithromycin (AZT) and benzathine penicillin (BP) in the treatment of recurrent tonsillitis in children. Methods: The study comprised of 350 children with recurrent streptococcal tonsillitis, 284 of whom completed the study and 162 children received conventional surgical treatment. The rest of the children, 122, were divided randomly into two equal main groups. Group A children received a single intramuscular BP (600,000 IU for children≤27kg and 1,200,000IU for ≥27kg) every two weeks for six months. Group B children received single oral AZT (250mg for children≤25kg and 500mg for ≥25kg) once weekly for six months. Results: Both groups showed marked significant reduction in recurrent tonsillitis that is comparable to results of tonsillectomy. There were no statistical differences between group A and B regarding the recurrence of infections and drug safety after six-month follow-up. Group B showed better compliance. Conclusion: AZT proved to be good alternative to BP in the management of recurrent tonsillitis with results similar to those obtained after tonsillectomy.","Objective: This study aimed to compare azithromycin (AZT) and benzathine penicillin (BP) for treating recurrent tonsillitis in children. 

Methods: The study included 350 children with recurrent streptococcal tonsillitis. Out of these, 284 children completed the study. 162 children received conventional surgical treatment. The remaining 122 children were randomly divided into two equal groups. 

Group A children received a single injection of BP into a muscle. They got 600,000 International Units (IU) if they weighed 27 kilograms or less. Those who weighed more than 27 kilograms received 1,200,000 IU. This treatment happened every two weeks for six months. 

Group B children received a single dose of oral AZT. They got 250 milligrams (mg) if they weighed 25 kilograms or less. Those who weighed more than 25 kilograms received 500 mg. This treatment happened once a week for six months. 

Results: Both groups showed a significant reduction in recurrent tonsillitis. The results were similar to those from tonsillectomy, which is surgery to remove the tonsils. There were no significant differences between Group A and Group B regarding the recurrence of infections or drug safety after six months. However, Group B showed better compliance, meaning they followed the treatment plan more closely. 

Conclusion: AZT is a good alternative to BP for managing recurrent tonsillitis. The results are similar to those obtained after tonsillectomy.",1,49.983858014967765,9.09306220095694,False,True,True,True,True
8,"The European Society for Clinical Microbiology and Infectious Diseases established the Sore Throat Guideline Group to write an updated guideline to diagnose and treat patients with acute sore throat. In diagnosis, Centor clinical scoring system or rapid antigen test can be helpful in targeting antibiotic use. The Centor scoring system can help to identify those patients who have higher likelihood of group A streptococcal infection. In patients with high likelihood of streptococcal infections (e.g. 3-4 Centor criteria) physicians can consider the use of rapid antigen test (RAT). If RAT is performed, throat culture is not necessary after a negative RAT for the diagnosis of group A streptococci. To treat sore throat, either ibuprofen or paracetamol are recommended for relief of acute sore throat symptoms. Zinc gluconate is not recommended to be used in sore throat. There is inconsistent evidence of herbal treatments and acupuncture as treatments for sore throat. Antibiotics should not be used in patients with less severe presentation of sore throat, e.g. 0-2 Centor criteria to relieve symptoms. Modest benefits of antibiotics, which have been observed in patients with 3-4 Centor criteria, have to be weighed against side effects, the effect of antibiotics on microbiota, increased antibacterial resistance, medicalisation and costs. The prevention of suppurative complications is not a specific indication for antibiotic therapy in sore throat. If antibiotics are indicated, penicillin V, twice or three times daily for 10 days is recommended. At the present, there is no evidence enough that indicates shorter treatment length.","The European Society for Clinical Microbiology and Infectious Diseases created the Sore Throat Guideline Group. This group wrote new guidelines to help diagnose and treat patients with sudden sore throat.

For diagnosis, doctors can use the Centor scoring system or a rapid antigen test. The Centor scoring system helps identify patients who are more likely to have a group A streptococcal infection. If a patient has a high chance of this infection (for example, scoring 3-4 on the Centor criteria), doctors can consider using the rapid antigen test (RAT). If the RAT is done and the result is negative, a throat culture (a lab test to find bacteria) is not needed to diagnose group A streptococci.

For treating sore throat, doctors recommend either ibuprofen or paracetamol to relieve symptoms. Zinc gluconate, a form of zinc used as a dietary supplement, is not recommended for sore throat. There is mixed evidence about the effectiveness of herbal remedies and acupuncture for treating sore throat.

Doctors should not prescribe antibiotics for patients with less severe sore throat symptoms (for example, scoring 0-2 on the Centor criteria). While antibiotics can provide some benefits for patients with higher scores (3-4 on the Centor criteria), these benefits must be balanced against possible side effects. Antibiotics can affect gut bacteria, lead to increased resistance to antibiotics, cause unnecessary medical treatment, and add costs.

Preventing pus-producing infections is not a specific reason to use antibiotics for sore throat. If antibiotics are needed, doctors recommend penicillin V, taken twice or three times daily for 10 days. Currently, there is not enough evidence to support shorter treatment durations.",2,48.39299130054693,12.292179104477611,True,True,True,True,True
9,"The pathogenesis of Turner syndrome (TS) and the genotype-phenotype relationship has been thoroughly investigated during the last decade. It has become evident that the phenotype seen in TS does not only depend on simple gene dosage as a result of X chromosome monosomy. The origin of TS specific comorbidities such as infertility, cardiac malformations, bone dysgenesis, and autoimmune diseases may depend on a complex relationship between genes as well as transcriptional and epigenetic factors affecting gene expression across the genome. Furthermore, two individuals with TS with the exact same karyotype may exhibit completely different traits, suggesting that no conventional genotype-phenotype relationship exists. Here, we review the different genetic mechanisms behind differential gene expression, and highlight potential key-genes essential to the comorbidities seen in TS and other X chromosome aneuploidy syndromes. KDM6A, important for germ cell development, has shown to be differentially expressed and methylated in Turner and Klinefelter syndrome across studies. Furthermore, TIMP1/TIMP3 genes seem to affect the prevalence of bicuspid aortic valve. KDM5 C could play a role in the neurocognitive development of Turner and Klinefelter syndrome. However, further research is needed to elucidate the genetic mechanism behind the phenotypic variability and the different phenotypic traits seen in TS.","Turner syndrome (TS) is a condition that has been studied a lot in the last ten years. Researchers have found that the traits of TS do not just come from having one X chromosome instead of two. The specific health issues related to TS, like infertility, heart problems, bone development issues, and autoimmune diseases, may arise from a complex mix of genes and other factors that influence how genes work. 

Interestingly, two people with TS who have the same chromosome pattern can show very different traits. This means that the usual link between genes and traits does not always apply. 

In this review, we look at the different genetic reasons for varying gene activity. We also highlight important genes that may be linked to the health issues seen in TS and other conditions caused by having an abnormal number of X chromosomes. 

KDM6A is a gene important for forming reproductive cells. Studies show that KDM6A is expressed differently and altered in TS and Klinefelter syndrome. Additionally, the TIMP1 and TIMP3 genes may influence the chances of having a bicuspid aortic valve, which is a heart valve with two flaps instead of three. KDM5C might affect brain development in people with Turner and Klinefelter syndromes. 

More research is needed to understand the genetic reasons behind the different traits seen in TS.",1,30.938188940125542,10.654545454545453,False,True,True,False,False
